name,data
Cured Smoked Beef,"{""calories"":""133"",""carbohydrate"":""1.9g"",""protein"":""20g"",""fat"":""4.4g"",""fibre"":""0g""}"
Spinach Egg Noodles (Cooked),"{""calories"":""132"",""carbohydrate"":""24g"",""protein"":""5g"",""fat"":""1.6g"",""fibre"":""2.3g""}"
Kamut Cooked,"{""calories"":""132"",""carbohydrate"":""28g"",""protein"":""5.7g"",""fat"":""0.8g"",""fibre"":""4.3g""}"
Black Beans,"{""calories"":""132"",""carbohydrate"":""24g"",""protein"":""8.9g"",""fat"":""0.5g"",""fibre"":""8.7g""}"
Cooked Skipjack,"{""calories"":""132"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""1.3g"",""fibre"":""0g""}"
Anchovies (Raw),"{""calories"":""131"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""4.8g"",""fibre"":""0g""}"
Rosemary,"{""calories"":""131"",""carbohydrate"":""21g"",""protein"":""3.3g"",""fat"":""5.9g"",""fibre"":""14g""}"
Boiled Chestnuts,"{""calories"":""131"",""carbohydrate"":""28g"",""protein"":""2g"",""fat"":""1.4g"",""fibre"":""~g""}"
Cooked Japanese Somen,"{""calories"":""131"",""carbohydrate"":""28g"",""protein"":""4g"",""fat"":""0.2g"",""fibre"":""~g""}"
Half And Half Cream,"{""calories"":""131"",""carbohydrate"":""4.3g"",""protein"":""3.1g"",""fat"":""12g"",""fibre"":""0g""}"
Black Turtle Beans,"{""calories"":""130"",""carbohydrate"":""24g"",""protein"":""8.2g"",""fat"":""0.4g"",""fibre"":""8.3g""}"
Sweet Pickled Relish,"{""calories"":""130"",""carbohydrate"":""35g"",""protein"":""0.4g"",""fat"":""0.5g"",""fibre"":""1.1g""}"
Baked Conch,"{""calories"":""130"",""carbohydrate"":""1.7g"",""protein"":""26g"",""fat"":""1.2g"",""fibre"":""0g""}"
Cooked White Rice,"{""calories"":""130"",""carbohydrate"":""28g"",""protein"":""2.7g"",""fat"":""0.3g"",""fibre"":""0.4g""}"
Medium Grain White Rice,"{""calories"":""130"",""carbohydrate"":""29g"",""protein"":""2.4g"",""fat"":""0.2g"",""fibre"":""0.3g""}"
Cooked Yellowfin Tuna,"{""calories"":""130"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""0.6g"",""fibre"":""0g""}"
Canned White Tuna (Water Packed),"{""calories"":""128"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""3g"",""fibre"":""0g""}"
Cooked Tilapia,"{""calories"":""128"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""2.7g"",""fibre"":""0g""}"
Cooked Snapper,"{""calories"":""128"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""1.7g"",""fibre"":""0g""}"
Adzuki Beans,"{""calories"":""128"",""carbohydrate"":""25g"",""protein"":""7.5g"",""fat"":""0.1g"",""fibre"":""7.3g""}"
Cooked Spelt,"{""calories"":""127"",""carbohydrate"":""26g"",""protein"":""5.5g"",""fat"":""0.9g"",""fibre"":""3.9g""}"
Pink Salmon (Raw),"{""calories"":""127"",""carbohydrate"":""0g"",""protein"":""21g"",""fat"":""4.4g"",""fibre"":""0g""}"
Cooked Red Kidney Beans,"{""calories"":""127"",""carbohydrate"":""23g"",""protein"":""8.7g"",""fat"":""0.5g"",""fibre"":""7.4g""}"
Fatfree Swiss Cheese,"{""calories"":""127"",""carbohydrate"":""3.4g"",""protein"":""28g"",""fat"":""0g"",""fibre"":""0g""}"
Kidney Beans,"{""calories"":""127"",""carbohydrate"":""23g"",""protein"":""8.7g"",""fat"":""0.5g"",""fibre"":""6.4g""}"
Nonfat American Cheese,"{""calories"":""126"",""carbohydrate"":""11g"",""protein"":""21g"",""fat"":""0g"",""fibre"":""0g""}"
Gluten Free Corn Noodles (Cooked),"{""calories"":""126"",""carbohydrate"":""28g"",""protein"":""2.6g"",""fat"":""0.7g"",""fibre"":""4.8g""}"
Stirfried Soybean Sprouts,"{""calories"":""125"",""carbohydrate"":""9.4g"",""protein"":""13g"",""fat"":""7.1g"",""fibre"":""0.8g""}"
Daiquiri,"{""calories"":""125"",""carbohydrate"":""16g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Smelt,"{""calories"":""124"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""3.1g"",""fibre"":""0g""}"
Mamey Sapote,"{""calories"":""124"",""carbohydrate"":""32g"",""protein"":""1.5g"",""fat"":""0.5g"",""fibre"":""5.4g""}"
Cooked Sea Bass,"{""calories"":""124"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""2.6g"",""fibre"":""0g""}"
Cooked Striped Bass,"{""calories"":""124"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""3g"",""fibre"":""0g""}"
California Red Kidney Beans,"{""calories"":""124"",""carbohydrate"":""22g"",""protein"":""9.1g"",""fat"":""0.1g"",""fibre"":""9.3g""}"
Pea Sprouts,"{""calories"":""124"",""carbohydrate"":""27g"",""protein"":""8.8g"",""fat"":""0.7g"",""fibre"":""~g""}"
Cooked Pearled Barley,"{""calories"":""123"",""carbohydrate"":""28g"",""protein"":""2.3g"",""fat"":""0.4g"",""fibre"":""3.8g""}"
Boiled Red Kidney Beans,"{""calories"":""123"",""carbohydrate"":""22g"",""protein"":""9.5g"",""fat"":""0.2g"",""fibre"":""9.3g""}"
Cooked Lima Beans,"{""calories"":""123"",""carbohydrate"":""24g"",""protein"":""6.8g"",""fat"":""0.3g"",""fibre"":""5.4g""}"
Brown Rice,"{""calories"":""123"",""carbohydrate"":""26g"",""protein"":""2.7g"",""fat"":""1g"",""fibre"":""1.6g""}"
Soybean Sprouts,"{""calories"":""122"",""carbohydrate"":""9.6g"",""protein"":""13g"",""fat"":""6.7g"",""fibre"":""1.1g""}"
Low Sodium Sweet Pickles,"{""calories"":""122"",""carbohydrate"":""34g"",""protein"":""0.4g"",""fat"":""0.3g"",""fibre"":""1.1g""}"
Cooked Turbot,"{""calories"":""122"",""carbohydrate"":""0g"",""protein"":""21g"",""fat"":""3.8g"",""fibre"":""0g""}"
Plantains,"{""calories"":""122"",""carbohydrate"":""32g"",""protein"":""1.3g"",""fat"":""0.4g"",""fibre"":""1.7g""}"
Raw Boneless Skinless Thigh Meat,"{""calories"":""121"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""4.1g"",""fibre"":""0g""}"
Canned Baked Beans With Beef,"{""calories"":""121"",""carbohydrate"":""17g"",""protein"":""6.4g"",""fat"":""3.5g"",""fibre"":""~g""}"
Edamame,"{""calories"":""121"",""carbohydrate"":""8.9g"",""protein"":""12g"",""fat"":""5.2g"",""fibre"":""5.2g""}"
Boneless Skinless Chicken Leg (Raw),"{""calories"":""120"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""4.2g"",""fibre"":""0g""}"
Raw Chicken Breast,"{""calories"":""120"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""2.6g"",""fibre"":""0g""}"
Florida Avocados,"{""calories"":""120"",""carbohydrate"":""7.8g"",""protein"":""2.2g"",""fat"":""10g"",""fibre"":""5.6g""}"
Quinoa Cooked,"{""calories"":""120"",""carbohydrate"":""21g"",""protein"":""4.4g"",""fat"":""1.9g"",""fibre"":""2.8g""}"
Boiled Lupin Beans,"{""calories"":""119"",""carbohydrate"":""9.9g"",""protein"":""16g"",""fat"":""2.9g"",""fibre"":""2.8g""}"
Cooked Millet,"{""calories"":""119"",""carbohydrate"":""24g"",""protein"":""3.5g"",""fat"":""1g"",""fibre"":""1.3g""}"
Cooked Shrimp,"{""calories"":""119"",""carbohydrate"":""1.5g"",""protein"":""23g"",""fat"":""1.7g"",""fibre"":""0g""}"
Cooked Walleye Pike,"{""calories"":""119"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""1.6g"",""fibre"":""0g""}"
Great Northern Beans,"{""calories"":""118"",""carbohydrate"":""21g"",""protein"":""8.3g"",""fat"":""0.5g"",""fibre"":""7g""}"
Split Peas,"{""calories"":""118"",""carbohydrate"":""21g"",""protein"":""8.3g"",""fat"":""0.4g"",""fibre"":""8.3g""}"
Cooked Pollock,"{""calories"":""118"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""1.3g"",""fibre"":""0g""}"
Cooked Grouper,"{""calories"":""118"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""1.3g"",""fibre"":""0g""}"
Cooked Catjang Beans,"{""calories"":""117"",""carbohydrate"":""20g"",""protein"":""8.1g"",""fat"":""0.7g"",""fibre"":""3.6g""}"
Smoked Salmon,"{""calories"":""117"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""4.3g"",""fibre"":""0g""}"
Lean Grass Fed Beef Strip Steak,"{""calories"":""117"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""2.7g"",""fibre"":""0g""}"
Sauteed Green Bell Peppers,"{""calories"":""116"",""carbohydrate"":""4.2g"",""protein"":""0.8g"",""fat"":""12g"",""fibre"":""1.8g""}"
Raw Skinless Chicken Drumstick,"{""calories"":""116"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""3.7g"",""fibre"":""0g""}"
Cooked Whiting,"{""calories"":""116"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""1.7g"",""fibre"":""0g""}"
Cooked Yam,"{""calories"":""116"",""carbohydrate"":""28g"",""protein"":""1.5g"",""fat"":""0.1g"",""fibre"":""3.9g""}"
Smoked Haddock,"{""calories"":""116"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""1g"",""fibre"":""0g""}"
Lentils (Cooked),"{""calories"":""116"",""carbohydrate"":""20g"",""protein"":""9g"",""fat"":""0.4g"",""fibre"":""7.9g""}"
Olives,"{""calories"":""116"",""carbohydrate"":""6g"",""protein"":""0.8g"",""fat"":""11g"",""fibre"":""1.6g""}"
Black-Eyed Peas (Cowpeas),"{""calories"":""116"",""carbohydrate"":""21g"",""protein"":""7.7g"",""fat"":""0.5g"",""fibre"":""6.5g""}"
Fermented Tofu (Fuyu),"{""calories"":""116"",""carbohydrate"":""4.4g"",""protein"":""8.9g"",""fat"":""8g"",""fibre"":""~g""}"
Lupin Beans (Cooked),"{""calories"":""116"",""carbohydrate"":""9.3g"",""protein"":""16g"",""fat"":""2.9g"",""fibre"":""2.8g""}"
Succotash,"{""calories"":""115"",""carbohydrate"":""24g"",""protein"":""5.1g"",""fat"":""0.8g"",""fibre"":""4.5g""}"
Lima Beans,"{""calories"":""115"",""carbohydrate"":""21g"",""protein"":""7.8g"",""fat"":""0.4g"",""fibre"":""7g""}"
Queen Crab (Cooked),"{""calories"":""115"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""1.5g"",""fibre"":""0g""}"
Fresh Water Bass (Raw),"{""calories"":""114"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""3.7g"",""fibre"":""0g""}"
Cooked Northern Pike,"{""calories"":""113"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""0.9g"",""fibre"":""0g""}"
Canned Navy Beans,"{""calories"":""113"",""carbohydrate"":""21g"",""protein"":""7.5g"",""fat"":""0.4g"",""fibre"":""5.1g""}"
Shake Fast Food Strawberry,"{""calories"":""113"",""carbohydrate"":""19g"",""protein"":""3.4g"",""fat"":""2.8g"",""fibre"":""0.4g""}"
Raw Fatfree Ground Turkey,"{""calories"":""112"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""2g"",""fibre"":""0g""}"
Taro,"{""calories"":""112"",""carbohydrate"":""27g"",""protein"":""1.5g"",""fat"":""0.2g"",""fibre"":""4.1g""}"
Late Harvest White Wine,"{""calories"":""112"",""carbohydrate"":""13g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Brown Rice,"{""calories"":""112"",""carbohydrate"":""24g"",""protein"":""2.3g"",""fat"":""0.8g"",""fibre"":""1.8g""}"
Nonfat Chocolate Yogurt,"{""calories"":""112"",""carbohydrate"":""24g"",""protein"":""3.5g"",""fat"":""0g"",""fibre"":""1.2g""}"
Cooked Couscous,"{""calories"":""112"",""carbohydrate"":""23g"",""protein"":""3.8g"",""fat"":""0.2g"",""fibre"":""1.4g""}"
Scallops,"{""calories"":""111"",""carbohydrate"":""5.4g"",""protein"":""21g"",""fat"":""0.8g"",""fibre"":""0g""}"
Rowal,"{""calories"":""111"",""carbohydrate"":""24g"",""protein"":""2.3g"",""fat"":""2g"",""fibre"":""6.2g""}"
Cooked Alaska Pollock,"{""calories"":""111"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""1.2g"",""fibre"":""0g""}"
Cooked Halibut,"{""calories"":""111"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""1.6g"",""fibre"":""0g""}"
Tequila Sunrise,"{""calories"":""110"",""carbohydrate"":""11g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""0g""}"
Broad Beans (Fava),"{""calories"":""110"",""carbohydrate"":""20g"",""protein"":""7.6g"",""fat"":""0.4g"",""fibre"":""5.4g""}"
Canadian Bacon (Raw),"{""calories"":""110"",""carbohydrate"":""1.3g"",""protein"":""20g"",""fat"":""2.6g"",""fibre"":""0g""}"
Cooked Dungeness Crab,"{""calories"":""110"",""carbohydrate"":""1g"",""protein"":""22g"",""fat"":""1.2g"",""fibre"":""0g""}"
Yellowfin Tuna (Raw),"{""calories"":""109"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""0.5g"",""fibre"":""0g""}"
Wasabi Root,"{""calories"":""109"",""carbohydrate"":""24g"",""protein"":""4.8g"",""fat"":""0.6g"",""fibre"":""7.8g""}"
Cooked Lingcod,"{""calories"":""109"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""1.4g"",""fibre"":""0g""}"
Cooked Mahimahi,"{""calories"":""109"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""0.9g"",""fibre"":""0g""}"
Smoked Whitefish,"{""calories"":""108"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""0.9g"",""fibre"":""0g""}"
Rice Noodles (Cooked),"{""calories"":""108"",""carbohydrate"":""24g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""1g""}"
Gewurztraminer (Late Harvest),"{""calories"":""108"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Lentil Sprouts,"{""calories"":""106"",""carbohydrate"":""22g"",""protein"":""9g"",""fat"":""0.6g"",""fibre"":""~g""}"
Lowfat Greek Strawberry Yogurt,"{""calories"":""105"",""carbohydrate"":""12g"",""protein"":""8.2g"",""fat"":""2.6g"",""fibre"":""1g""}"
Canned Atlantic Cod,"{""calories"":""105"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""0.9g"",""fibre"":""0g""}"
Mungo Beans (Cooked),"{""calories"":""105"",""carbohydrate"":""18g"",""protein"":""7.5g"",""fat"":""0.6g"",""fibre"":""6.4g""}"
Cooked Catfish,"{""calories"":""105"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""2.9g"",""fibre"":""0g""}"
Cooked Orange Roughy,"{""calories"":""105"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""0.9g"",""fibre"":""0g""}"
Fat Free Cream Cheese,"{""calories"":""105"",""carbohydrate"":""7.7g"",""protein"":""16g"",""fat"":""1g"",""fibre"":""0g""}"
Mung Beans (Cooked),"{""calories"":""105"",""carbohydrate"":""19g"",""protein"":""7g"",""fat"":""0.4g"",""fibre"":""7.6g""}"
Cooked Atlantic Cod,"{""calories"":""105"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""0.9g"",""fibre"":""0g""}"
Abbott Ensure Nutritional Shake Ready-To-Drink,"{""calories"":""105"",""carbohydrate"":""17g"",""protein"":""3.8g"",""fat"":""2.5g"",""fibre"":""0g""}"
Skipjack Tuna (Raw),"{""calories"":""103"",""carbohydrate"":""0g"",""protein"":""22g"",""fat"":""1g"",""fibre"":""0g""}"
Canned Chili With Beans,"{""calories"":""103"",""carbohydrate"":""13g"",""protein"":""6.1g"",""fat"":""3.8g"",""fibre"":""3.3g""}"
Breadfruit,"{""calories"":""103"",""carbohydrate"":""27g"",""protein"":""1.1g"",""fat"":""0.2g"",""fibre"":""4.9g""}"
Italian Salad Dressing,"{""calories"":""102"",""carbohydrate"":""10g"",""protein"":""0.4g"",""fat"":""6.7g"",""fibre"":""0g""}"
Low Fat Fruit Yogurt (With Vitamin D),"{""calories"":""102"",""carbohydrate"":""19g"",""protein"":""4.4g"",""fat"":""1.1g"",""fibre"":""0g""}"
Cooked Amaranth,"{""calories"":""102"",""carbohydrate"":""19g"",""protein"":""3.8g"",""fat"":""1.6g"",""fibre"":""2.1g""}"
Cooked Wild Eastern Oysters,"{""calories"":""102"",""carbohydrate"":""5.5g"",""protein"":""11g"",""fat"":""3.4g"",""fibre"":""0g""}"
Mashed Sweet Potatoes,"{""calories"":""101"",""carbohydrate"":""23g"",""protein"":""2g"",""fat"":""0.2g"",""fibre"":""1.7g""}"
Milk And Soy Chocolate Drink,"{""calories"":""101"",""carbohydrate"":""17g"",""protein"":""4.2g"",""fat"":""1.7g"",""fibre"":""1.3g""}"
Ketchup,"{""calories"":""101"",""carbohydrate"":""27g"",""protein"":""1g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
Thyme (Fresh),"{""calories"":""101"",""carbohydrate"":""25g"",""protein"":""5.6g"",""fat"":""1.7g"",""fibre"":""14g""}"
Meal Supplement Drink Canned Peanut Flavor,"{""calories"":""101"",""carbohydrate"":""15g"",""protein"":""3.5g"",""fat"":""3.1g"",""fibre"":""~g""}"
Low Sodium Ketchup,"{""calories"":""101"",""carbohydrate"":""27g"",""protein"":""1g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
Cooked Wild Rice,"{""calories"":""101"",""carbohydrate"":""21g"",""protein"":""4g"",""fat"":""0.3g"",""fibre"":""1.8g""}"
Custard-Apple,"{""calories"":""101"",""carbohydrate"":""25g"",""protein"":""1.7g"",""fat"":""0.6g"",""fibre"":""2.4g""}"
Cooked Teff,"{""calories"":""101"",""carbohydrate"":""20g"",""protein"":""3.9g"",""fat"":""0.7g"",""fibre"":""2.8g""}"
Cooked Lentil Sprouts,"{""calories"":""101"",""carbohydrate"":""21g"",""protein"":""8.8g"",""fat"":""0.5g"",""fibre"":""~g""}"
Canned Shrimp,"{""calories"":""100"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""1.4g"",""fibre"":""0g""}"
Citronella (Lemon Grass),"{""calories"":""99"",""carbohydrate"":""25g"",""protein"":""1.8g"",""fat"":""0.5g"",""fibre"":""~g""}"
Japanese Soba Noodles (Buckwheat),"{""calories"":""99"",""carbohydrate"":""21g"",""protein"":""5.1g"",""fat"":""0.1g"",""fibre"":""~g""}"
Cottage Cheese (Blended),"{""calories"":""98"",""carbohydrate"":""3.4g"",""protein"":""11g"",""fat"":""4.3g"",""fibre"":""0g""}"
Yautia,"{""calories"":""98"",""carbohydrate"":""24g"",""protein"":""1.5g"",""fat"":""0.4g"",""fibre"":""1.5g""}"
Greek Yogurt (Plain),"{""calories"":""97"",""carbohydrate"":""4g"",""protein"":""9g"",""fat"":""5g"",""fibre"":""0g""}"
Cooked Sweet White Corn,"{""calories"":""97"",""carbohydrate"":""22g"",""protein"":""3.3g"",""fat"":""1.4g"",""fibre"":""2.7g""}"
Alaskan King Crab,"{""calories"":""97"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""1.5g"",""fibre"":""0g""}"
Passion Fruit (Granadilla),"{""calories"":""97"",""carbohydrate"":""23g"",""protein"":""2.2g"",""fat"":""0.7g"",""fibre"":""10g""}"
Cottage Cheese (Blended With Fruit),"{""calories"":""97"",""carbohydrate"":""4.6g"",""protein"":""11g"",""fat"":""3.9g"",""fibre"":""0.2g""}"
Pears Canned In Syrup,"{""calories"":""97"",""carbohydrate"":""25g"",""protein"":""0.2g"",""fat"":""0.1g"",""fibre"":""1.6g""}"
Striped Bass (Raw),"{""calories"":""97"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""2.3g"",""fibre"":""0g""}"
Cooked Blackeyed Peas,"{""calories"":""97"",""carbohydrate"":""20g"",""protein"":""3.2g"",""fat"":""0.4g"",""fibre"":""5g""}"
Cooked Yellow Sweet Corn,"{""calories"":""96"",""carbohydrate"":""21g"",""protein"":""3.4g"",""fat"":""1.5g"",""fibre"":""2.4g""}"
Cooked Atlantic Perch,"{""calories"":""96"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""1.9g"",""fibre"":""0g""}"
Raw Tilapia,"{""calories"":""96"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""1.7g"",""fibre"":""0g""}"
Oats Instant Fortified With Cinnamon And Spice Prepared With Water,"{""calories"":""96"",""carbohydrate"":""19g"",""protein"":""2.4g"",""fat"":""1.2g"",""fibre"":""2g""}"
Baked Russet Potatoes,"{""calories"":""95"",""carbohydrate"":""21g"",""protein"":""2.6g"",""fat"":""0.1g"",""fibre"":""2.3g""}"
Jackfruit,"{""calories"":""95"",""carbohydrate"":""23g"",""protein"":""1.7g"",""fat"":""0.6g"",""fibre"":""1.5g""}"
Imitation Crab Meat,"{""calories"":""95"",""carbohydrate"":""15g"",""protein"":""7.6g"",""fat"":""0.5g"",""fibre"":""0.5g""}"
Eggnog-Flavor Mix Powder Prepared With Whole Milk,"{""calories"":""95"",""carbohydrate"":""14g"",""protein"":""2.9g"",""fat"":""3g"",""fibre"":""0g""}"
Lowfat Pastrami,"{""calories"":""95"",""carbohydrate"":""1.5g"",""protein"":""20g"",""fat"":""1.2g"",""fibre"":""0g""}"
Canned Baked Beans,"{""calories"":""94"",""carbohydrate"":""21g"",""protein"":""4.8g"",""fat"":""0.4g"",""fibre"":""4.1g""}"
Sugar Apples,"{""calories"":""94"",""carbohydrate"":""24g"",""protein"":""2.1g"",""fat"":""0.3g"",""fibre"":""4.4g""}"
Baked Potato (No Skin),"{""calories"":""93"",""carbohydrate"":""22g"",""protein"":""2g"",""fat"":""0.1g"",""fibre"":""1.5g""}"
Baked Potatoes (With Skin),"{""calories"":""93"",""carbohydrate"":""21g"",""protein"":""2.5g"",""fat"":""0.1g"",""fibre"":""2.2g""}"
Sriracha,"{""calories"":""93"",""carbohydrate"":""19g"",""protein"":""1.9g"",""fat"":""0.9g"",""fibre"":""2.2g""}"
Squid (Raw),"{""calories"":""92"",""carbohydrate"":""3.1g"",""protein"":""16g"",""fat"":""1.4g"",""fibre"":""0g""}"
Roasted Buckwheat Groats,"{""calories"":""92"",""carbohydrate"":""20g"",""protein"":""3.4g"",""fat"":""0.6g"",""fibre"":""2.7g""}"
Baked Potatoes,"{""calories"":""92"",""carbohydrate"":""21g"",""protein"":""2.1g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Extra Firm Fortified Tofu,"{""calories"":""92"",""carbohydrate"":""1.8g"",""protein"":""10g"",""fat"":""4.9g"",""fibre"":""1g""}"
Hot Dog Relish,"{""calories"":""91"",""carbohydrate"":""23g"",""protein"":""1.5g"",""fat"":""0.5g"",""fibre"":""1.5g""}"
Sweet Pickled Cucumbers,"{""calories"":""91"",""carbohydrate"":""21g"",""protein"":""0.6g"",""fat"":""0.4g"",""fibre"":""1g""}"
Baked Sweet Potatoes,"{""calories"":""90"",""carbohydrate"":""21g"",""protein"":""2g"",""fat"":""0.2g"",""fibre"":""3.3g""}"
Chocolate Syrup Prepared With Whole Milk,"{""calories"":""90"",""carbohydrate"":""13g"",""protein"":""3.1g"",""fat"":""3g"",""fibre"":""0.3g""}"
Cooked Haddock,"{""calories"":""90"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""0.6g"",""fibre"":""0g""}"
Raw Whiting,"{""calories"":""90"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""1.3g"",""fibre"":""0g""}"
Queen Crab (Raw),"{""calories"":""90"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""1.2g"",""fibre"":""0g""}"
Chocolate-Flavor Beverage Mix For Milk Powder With Added Nutrients Prepared With Whole Milk,"{""calories"":""89"",""carbohydrate"":""12g"",""protein"":""3.3g"",""fat"":""3.2g"",""fibre"":""0.4g""}"
Teriyaki Sauce,"{""calories"":""89"",""carbohydrate"":""16g"",""protein"":""5.9g"",""fat"":""0g"",""fibre"":""0.1g""}"
Bananas,"{""calories"":""89"",""carbohydrate"":""23g"",""protein"":""1.1g"",""fat"":""0.3g"",""fibre"":""2.6g""}"
Lobster (Cooked),"{""calories"":""89"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""0.9g"",""fibre"":""0g""}"
Lotus Seeds,"{""calories"":""89"",""carbohydrate"":""17g"",""protein"":""4.1g"",""fat"":""0.5g"",""fibre"":""~g""}"
Potato Mashed,"{""calories"":""89"",""carbohydrate"":""15g"",""protein"":""1.7g"",""fat"":""2.8g"",""fibre"":""1.3g""}"
Strawberry-Flavor Beverage Mix Powder Prepared With Whole Milk,"{""calories"":""88"",""carbohydrate"":""12g"",""protein"":""3g"",""fat"":""3.1g"",""fibre"":""0g""}"
Mouvedre Wine,"{""calories"":""88"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Oats Instant Fortified With Raisins And Spice Prepared With Water,"{""calories"":""88"",""carbohydrate"":""18g"",""protein"":""2g"",""fat"":""1g"",""fibre"":""1.3g""}"
Fava Beans (Raw),"{""calories"":""88"",""carbohydrate"":""18g"",""protein"":""7.9g"",""fat"":""0.7g"",""fibre"":""7.5g""}"
Zinfandel,"{""calories"":""88"",""carbohydrate"":""2.9g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Burdock Root,"{""calories"":""88"",""carbohydrate"":""21g"",""protein"":""2.1g"",""fat"":""0.1g"",""fibre"":""1.8g""}"
Malted Drink Mix Natural Powder Prepared With Whole Milk,"{""calories"":""88"",""carbohydrate"":""10g"",""protein"":""3.9g"",""fat"":""3.6g"",""fibre"":""0.1g""}"
Balsamic Vinegar,"{""calories"":""88"",""carbohydrate"":""17g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""~g""}"
Malted Drink Mix Chocolate With Added Nutrients Powder Prepared With Whole Milk,"{""calories"":""87"",""carbohydrate"":""11g"",""protein"":""3.3g"",""fat"":""3.3g"",""fibre"":""0.4g""}"
Cooked Crayfish,"{""calories"":""87"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""1.3g"",""fibre"":""0g""}"
Baked Red Potatoes,"{""calories"":""87"",""carbohydrate"":""20g"",""protein"":""2.3g"",""fat"":""0.2g"",""fibre"":""1.8g""}"
Boiled Potatoes,"{""calories"":""87"",""carbohydrate"":""20g"",""protein"":""1.9g"",""fat"":""0.1g"",""fibre"":""1.8g""}"
Whiskey Sour Mix Bottled,"{""calories"":""87"",""carbohydrate"":""21g"",""protein"":""0.1g"",""fat"":""0.1g"",""fibre"":""0g""}"
Yellow Sweet Corn,"{""calories"":""86"",""carbohydrate"":""19g"",""protein"":""3.3g"",""fat"":""1.4g"",""fibre"":""2g""}"
Sweet Potatoes,"{""calories"":""86"",""carbohydrate"":""20g"",""protein"":""1.6g"",""fat"":""0.1g"",""fibre"":""3g""}"
Sweet White Corn,"{""calories"":""86"",""carbohydrate"":""19g"",""protein"":""3.2g"",""fat"":""1.2g"",""fibre"":""2.7g""}"
Flat Fish (Flounder Or Sole),"{""calories"":""86"",""carbohydrate"":""0g"",""protein"":""15g"",""fat"":""2.4g"",""fibre"":""0g""}"
Clams (Raw),"{""calories"":""86"",""carbohydrate"":""3.6g"",""protein"":""15g"",""fat"":""1g"",""fibre"":""0g""}"
